"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND CA284 THE SHOPS AT MONTEBELLO","284","YL CREAMY VANILLA ICE CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND CA284 THE SHOPS AT MONTEBELLO","284","YL RICH CHOCOLATE ICE CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND CA284 THE SHOPS AT MONTEBELLO","284","YL TOASTED COCONUT","2026-01-07","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT DUTCH CHOCOLATE","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT DUTCH CHOCOLATE","2026-01-04","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRESH STRAWBERRY","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRESH STRAWBERRY","2026-01-04","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRESH STRAWBERRY","2026-01-08","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT BIRTHDAY CAKE BATTER","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT PLAIN TART","2026-01-03","5","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT PLAIN TART","2026-01-04","4","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT PLAIN TART","2026-01-08","6","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT ALPHONSO MANGO TART","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT ALPHONSO MANGO TART","2026-01-04","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT ALPHONSO MANGO TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT ALPHONSO MANGO TART","2026-01-10","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT CHEESECAKE","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT CHEESECAKE","2026-01-04","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT CHEESECAKE","2026-01-08","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT PUMPKIN PIE LTO","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRENCH VANILLA","2026-01-03","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRENCH VANILLA","2026-01-04","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT FRENCH VANILLA","2026-01-10","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT VANILLA BEAN","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YOGURT VANILLA BEAN","2026-01-04","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YL CREAMY VANILLA ICE CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YL CREAMY VANILLA ICE CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YL CREAMY VANILLA ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YL CREAMY VANILLA ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YL RICH CHOCOLATE ICE CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YL RICH CHOCOLATE ICE CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YL TOASTED COCONUT","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YL TOASTED COCONUT","2026-01-04","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","YL TOASTED COCONUT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA286 BAKER","286","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YOGURT BIRTHDAY CAKE BATTER","2026-01-07","2","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YOGURT PLAIN TART","2026-01-07","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YOGURT ALPHONSO MANGO TART","2026-01-07","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YOGURT CHEESECAKE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YOGURT PUMPKIN PIE LTO","2026-01-07","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YOGURT FRENCH VANILLA","2026-01-07","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YL CREAMY VANILLA ICE CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YL RICH CHOCOLATE ICE CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","YL TOASTED COCONUT","2026-01-07","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT DUTCH CHOCOLATE","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT FRESH STRAWBERRY","2026-01-04","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT CLASSIC COOKIES AND CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT PLAIN TART","2026-01-04","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT PLAIN TART","2026-01-07","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT ALPHONSO MANGO TART","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT ALPHONSO MANGO TART","2026-01-07","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT ALPHONSO MANGO TART","2026-01-10","3","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT CHEESECAKE","2026-01-04","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT FRENCH VANILLA","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YOGURT VANILLA BEAN","2026-01-07","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL CREAMY VANILLA ICE CREAM","2026-01-04","3","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL CREAMY VANILLA ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL CREAMY VANILLA ICE CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL RICH CHOCOLATE ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL RICH CHOCOLATE ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL RICH CHOCOLATE ICE CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL TOASTED COCONUT","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","YL TOASTED COCONUT","2026-01-07","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT FRESH STRAWBERRY","2026-01-03","2","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT FRESH STRAWBERRY","2026-01-09","2","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","3","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YOGURT PLAIN TART","2026-01-03","3","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT PLAIN TART","2026-01-09","2","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YOGURT ALPHONSO MANGO TART","2026-01-03","2","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT ALPHONSO MANGO TART","2026-01-09","2","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YOGURT CHEESECAKE","2026-01-03","2","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT CHEESECAKE","2026-01-09","2","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YOGURT PUMPKIN PIE LTO","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT FRENCH VANILLA","2026-01-03","2","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YOGURT FRENCH VANILLA","2026-01-09","2","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YOGURT VANILLA BEAN","2026-01-09","3","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YL CREAMY VANILLA ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YL CREAMY VANILLA ICE CREAM","2026-01-09","4","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YL RICH CHOCOLATE ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YL RICH CHOCOLATE ICE CREAM","2026-01-09","4","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","YL TOASTED COCONUT","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","YL TOASTED COCONUT","2026-01-09","2","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT FRESH STRAWBERRY","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT CLASSIC COOKIES AND CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT CLASSIC COOKIES AND CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT BIRTHDAY CAKE BATTER","2026-01-07","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT PLAIN TART","2026-01-04","2","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT PLAIN TART","2026-01-07","3","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT ALPHONSO MANGO TART","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT ALPHONSO MANGO TART","2026-01-07","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT ALPHONSO MANGO TART","2026-01-10","2","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT CHEESECAKE","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT CHEESECAKE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT CHEESECAKE","2026-01-10","2","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT FRENCH VANILLA","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT FRENCH VANILLA","2026-01-07","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YL CREAMY VANILLA ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YL CREAMY VANILLA ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YL CREAMY VANILLA ICE CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YL RICH CHOCOLATE ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YL RICH CHOCOLATE ICE CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","YL RICH CHOCOLATE ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","YL TOASTED COCONUT","2026-01-07","2","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT DUTCH CHOCOLATE","2026-01-04","2","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT DUTCH CHOCOLATE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT FRESH STRAWBERRY","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT FRESH STRAWBERRY","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT FRESH STRAWBERRY","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT CLASSIC COOKIES AND CREAM","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YOGURT BIRTHDAY CAKE BATTER","2026-01-04","2","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","2","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YOGURT BIRTHDAY CAKE BATTER","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YOGURT PLAIN TART","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT PLAIN TART","2026-01-07","2","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT ALPHONSO MANGO TART","2026-01-04","2","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT ALPHONSO MANGO TART","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT ALPHONSO MANGO TART","2026-01-10","3","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YOGURT CHEESECAKE","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT CHEESECAKE","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YOGURT FRENCH VANILLA","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT FRENCH VANILLA","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YOGURT FRENCH VANILLA","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YL CREAMY VANILLA ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YL CREAMY VANILLA ICE CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YL CREAMY VANILLA ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YL RICH CHOCOLATE ICE CREAM","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YL RICH CHOCOLATE ICE CREAM","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YL RICH CHOCOLATE ICE CREAM","2026-01-10","2","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","YL TOASTED COCONUT","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YL TOASTED COCONUT","2026-01-07","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","YL TOASTED COCONUT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA292 HESPERIA","292","YOGURT FRESH STRAWBERRY","2026-01-07","2","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YOGURT CLASSIC COOKIES AND CREAM","2026-01-07","2","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YOGURT BIRTHDAY CAKE BATTER","2026-01-07","3","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YOGURT PLAIN TART","2026-01-07","2","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YOGURT ALPHONSO MANGO TART","2026-01-07","3","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YOGURT CHEESECAKE","2026-01-07","2","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YOGURT FRENCH VANILLA","2026-01-07","2","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YL CREAMY VANILLA ICE CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YL RICH CHOCOLATE ICE CREAM","2026-01-07","3","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","YL TOASTED COCONUT","2026-01-07","2","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YOGURT FRESH STRAWBERRY","2026-01-05","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YOGURT PLAIN TART","2026-01-05","3","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YOGURT ALPHONSO MANGO TART","2026-01-05","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YOGURT CHEESECAKE","2026-01-05","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YL CREAMY VANILLA ICE CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YL RICH CHOCOLATE ICE CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","YL TOASTED COCONUT","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT FRESH STRAWBERRY","2026-01-05","2","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT FRESH STRAWBERRY","2026-01-08","3","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YOGURT CLASSIC COOKIES AND CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT CLASSIC COOKIES AND CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YOGURT BIRTHDAY CAKE BATTER","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT PLAIN TART","2026-01-05","2","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT PLAIN TART","2026-01-08","3","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YOGURT ALPHONSO MANGO TART","2026-01-05","2","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT ALPHONSO MANGO TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YOGURT CHEESECAKE","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT CHEESECAKE","2026-01-08","3","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YOGURT FRENCH VANILLA","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YOGURT VANILLA BEAN","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YL CREAMY VANILLA ICE CREAM","2026-01-05","2","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YL CREAMY VANILLA ICE CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YL RICH CHOCOLATE ICE CREAM","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YL RICH CHOCOLATE ICE CREAM","2026-01-08","2","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","YL TOASTED COCONUT","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","YL TOASTED COCONUT","2026-01-08","2","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","YOGURT FRESH STRAWBERRY","2026-01-03","2","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT FRESH STRAWBERRY","2026-01-06","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT FRESH STRAWBERRY","2026-01-09","1","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","YOGURT CLASSIC COOKIES AND CREAM","2026-01-03","2","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT CLASSIC COOKIES AND CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","YOGURT BIRTHDAY CAKE BATTER","2026-01-09","2","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","YOGURT PLAIN TART","2026-01-03","2","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT PLAIN TART","2026-01-06","2","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT PLAIN TART","2026-01-09","1","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","YOGURT ALPHONSO MANGO TART","2026-01-06","2","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT CHEESECAKE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT CHEESECAKE","2026-01-09","1","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","YOGURT FRENCH VANILLA","2026-01-03","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT FRENCH VANILLA","2026-01-06","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YOGURT VANILLA BEAN","2026-01-03","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YL CREAMY VANILLA ICE CREAM","2026-01-03","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YL CREAMY VANILLA ICE CREAM","2026-01-09","1","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","YL RICH CHOCOLATE ICE CREAM","2026-01-06","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YL TOASTED COCONUT","2026-01-06","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","YL TOASTED COCONUT","2026-01-09","1","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT DUTCH CHOCOLATE","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT DUTCH CHOCOLATE","2026-01-08","2","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT FRESH STRAWBERRY","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT FRESH STRAWBERRY","2026-01-08","2","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT CLASSIC COOKIES AND CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT BIRTHDAY CAKE BATTER","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT BIRTHDAY CAKE BATTER","2026-01-08","1","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT PLAIN TART","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT PLAIN TART","2026-01-08","2","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT ALPHONSO MANGO TART","2026-01-08","3","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT CHEESECAKE","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT CHEESECAKE","2026-01-08","1","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT FRENCH VANILLA","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YOGURT FRENCH VANILLA","2026-01-08","1","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YL CREAMY VANILLA ICE CREAM","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YL CREAMY VANILLA ICE CREAM","2026-01-08","3","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","YL TOASTED COCONUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","YOGURT DUTCH CHOCOLATE","2026-01-04","1","2026","1","1"
